id,tweet_text,label,pred_label,target_group,intent,intensity,explanation,parse_ok,tox_score,hit_terms,rule_category,rule_is_bully,rule_pred,pred_label_llm_only,pred_label_arbitration,pred_label_safety_net,bully_union
83,RT @iHateHostal: I swear somebody needs to invent a #KanyeShrug emoticon <fuck that dumb nigger!,ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur, targeting African Americans with a derogatory term.",True,0.9,dumb|nigger,ethnicity,1,ethnicity,ethnicity,ethnicity,ethnicity,1
84,"@Kaepernick7 You are a demon of special skills. Did you sell out to the muslims of your GF or the communists. Forget it, same thing. Yeah, America has been so bad to you. Where do you live Colin? How many meals do you miss? You are a liar and a traitor. You are an idiot",religion,other_cyberbullying,public figures,harmful,high,"The tweet contains a mix of personal attacks, insults, and accusations targeting Colin Kaepernick's character, loyalty, and credibility, without specifically referencing his age, gender, ethnicity, or religion.",True,0.496,idiot,other_cyberbullying,1,other_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
85,Because you promote their behaviours and support them.We muslims are also known what is harmful and stay away from it while you Christians allow the sodomites and the radical atheist and radical feminist to attack you.,religion,gender,women and LGBTQ+ individuals,harmful,high,"The tweet targets and insults radical feminist women, LGBTQ+ individuals, and atheists, promoting harm and exclusion.",True,0.233,muslims are,religion,0,not_cyberbullying,gender,gender,gender,1
86,"⠀ ⠀ ⠀Yep,that's the girl that bullied you in high school. ─. . .And yes,she's still a bully to this day.",age,other_cyberbullying,none,harmful,high,"The tweet is a form of harassment and bullying, targeting the person's past behavior and implying they are still a bully, without specifically targeting a protected group.",True,0.242,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
87,RT @Lyall: Bosom flattering #NoMorePage3 t-shirt profile pic #FeministSelfie #irony #hypocrisy #praxis #notbad #sorry #malegaze http://t.co…,gender,gender,women,harmful,low,"The tweet uses the term 'Bosom flattering' which objectifies women's bodies, implying a sexist and misogynistic intent.",True,0.0,,,0,not_cyberbullying,gender,gender,gender,1
88,I hope you get yo ass beat . Dumb broad “@kimberrlym_: Fuck you nigger #CANELOTEAM”,ethnicity,ethnicity,women,harmful,high,"The tweet contains a misogynistic slur ('broad') and a threat of physical violence, targeting a woman.",True,0.9,dumb|nigger,ethnicity,1,ethnicity,gender,ethnicity,gender,1
89,Kat needs to calm down with the crazy eyes #mkr,gender,other_cyberbullying,none,harmful,low,"The tweet contains a derogatory comment about Kat's appearance, but it's not specifically targeting her age, gender, ethnicity, or religion.",True,0.008,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
90,"@Superjutah A lot of MRA's are gay, actually.  They see how feminism merely uses them.",gender,gender,men who identify as gay or may be perceived as gay,harmful,medium,"The tweet implies that men who identify as gay are being used by feminism, which is a derogatory and hurtful stereotype.",True,0.0,,,0,not_cyberbullying,gender,gender,gender,1
91,Wow....a commercial to eat seafood and clean up the environment. #DoubleWhammy,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a sarcastic comment on a commercial, expressing a neutral opinion without targeting any group.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
92,@_d_n_verg_ @stevesalaita Nothing has any value for Arabs except the destruction of the Jews. And the Arabs must pay Palestine to destroy em,religion,ethnicity,Arabs,harmful,high,"This tweet contains a racist statement targeting Arabs, promoting harm and violence against them.",True,0.259,,,0,not_cyberbullying,ethnicity,ethnicity,ethnicity,1
93,"according to @HipsNLips_ I'm am the following : A dumb nigger baby, A simple ass nigga, and A dumb fuck. *self-esteem drops 39 points* llf.",ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains multiple racist slurs targeting African Americans, indicating a high level of harm and intensity.",True,0.987,dumb|nigga|nigger,ethnicity,1,ethnicity,ethnicity,ethnicity,ethnicity,1
94,"Imagine being trans, or gay, or a rape victim, experiencing traumatic events in your life, and to label a joke offensive only for people...",gender,gender,"rape victims, LGBTQ+ individuals",harmful,high,"The tweet dismisses the trauma experienced by certain groups, implying their feelings are invalid.",True,0.9,rape,gender,1,gender,other_cyberbullying,gender,other_cyberbullying,1
95,The most #offensive thing one can do is be a #rich #white meat eating #priest smoking with a naked little #boy sitting on his lap forcing a #transgender doctor to #abort the #gay retarded #black child of a #Mexican #feminist at #gunpoint while telling a #rape joke in #Arabic,gender,gender,none,harmful,high,"This tweet contains a highly inflammatory and disturbing amalgamation of hate speech and graphic imagery, targeting multiple groups in a way that is intended to cause maximum offense and distress.",True,0.9,rape,gender,1,gender,other_cyberbullying,gender,other_cyberbullying,1
96,"There's funny & there's douche worthy. Not funny joke about rape, prejudice, racism, gay bashing, etc? In current culture? Die in a fire.",gender,gender,LGBTQ+ individuals and women,harmful,high,"The tweet contains a violent threat and derogatory language targeting individuals who are victims of rape, prejudice, racism, and gay bashing, which is a form of hate speech and harassment.",True,0.9,rape,gender,1,gender,gender,gender,gender,1
97,"An enigma, the left's support of a culture that condemns everything they stand for. All women, the lbgt community, and for that matter Jews and Christians, should condemn all Radical Muslims. Why support abuse of women, executing gays, threats to annhihilate other faiths?",religion,other_cyberbullying,Radical Muslims,harmful,high,"The tweet targets Radical Muslims with accusations of abuse, execution, and threats, promoting a negative and harmful stereotype.",True,0.204,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
98,@KaitlynBurnell beats me. I was sent the screencap.,other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet implies that @KaitlynBurnell has been involved in a situation where the poster feels wronged, and is seeking validation or sympathy from others.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
99,U better don't spread hatred here wherever it was in 1990 cuz u r in lining in a confusion that Hindus was persecuted but it was Muslims who. Was persecuted all time by bloody Hindus and idiots people like you always support them,religion,ethnicity,Hindus,harmful,high,"The tweet contains a racist slur and attacks Hindus, promoting a false narrative and using derogatory language.",True,0.233,idiot,other_cyberbullying,0,not_cyberbullying,ethnicity,ethnicity,ethnicity,1
100,"UHHH SAIL AWAY SWALWELL OKAY WITH OBAMA'S HATRED FOR JERUSALEM & PRAISE/CRATES OF $$'S TO IRAN & SOMEHOW SAIL AWAY SWALWELL HAS DRAWN A BLANK TO THE MASSIVE SUPPORT BY TRUMP FOR ISRAEL! US EMBASSY IN ISRAEL! SEE YOU RADICAL FLLFSC-BB-A-DEMOCRATS HATE CHRISTIANS & JEWS, BUT",religion,other_cyberbullying,Democrats,harmful,high,"The tweet contains aggressive language and accusations of hatred towards a political group, with a tone of intense criticism and hostility.",True,0.15,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
101,.@Trykezhighflyer True. The issue is not because he's gay. We should respect gays. That joke was low though. Rape is a serious matter,gender,gender,LGBTQ+ individuals,harmful,medium,"The tweet implies that the speaker is defending someone's sexual orientation, but also acknowledges a joke that could be perceived as derogatory, and then shifts to a serious topic of rape, which may be used to deflect from the initial issue.",True,0.9,rape,gender,1,gender,gender,gender,gender,1
102,@Ignaciio_ @Kertio1337 es que si le hago violación no sería bullying :c,not_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet contains a graphic and threatening statement that implies violence, but it does not target a specific group based on religion, age, gender, or ethnicity.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
103,"That tweet made me cringe, never imagined that any black child can call another a house nigger. It's demeaning, it's sad & utterly disgusting #SorryPrinceKaybee",ethnicity,ethnicity,black people,harmful,high,"The tweet uses a derogatory racial slur, 'house nigger', to express disgust and shame towards a black person's behavior.",True,0.9,nigger,ethnicity,1,ethnicity,ethnicity,ethnicity,ethnicity,1
104,"you have no sense or knowledge and then keep arguing. Idiots like you are the problem. so if a pakistani muslim says he is hindu it is acceptable and can be given citizenship. Why tjere is cut off 2015, after that persecution stopped or what? Do you know there are different",religion,ethnicity,none,harmful,high,"The tweet contains aggressive language and insults, targeting no specific group, but rather a person's perceived ignorance and argumentative behavior.",True,0.685,idiot|paki,ethnicity,1,ethnicity,other_cyberbullying,ethnicity,other_cyberbullying,1
105,I remember when someone told me that private colleges r better than state schools coz they bully in the state schools...b.s!,other_cyberbullying,other_cyberbullying,students in state schools,harmful,low,"The tweet implies that students in state schools are bullied, which can be perceived as a negative and potentially hurtful statement.",True,0.045,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
106,"When people bully another they go for someone weaker than them and probably smaller/younger. Assuming all of ateez were in high school, i'd assume Yunho's brother was already in college if not already had a job as you can see him working in his studio.",age,other_cyberbullying,none,harmful,low,"The tweet implies that the person being discussed is weaker and younger, but the context is not about age or bullying, rather a general statement about bullying behavior.",True,0.218,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
107,"No problem with sexism and have mates who are gay! Never been violated, rape is a word that should not be used as a joke with consequences",gender,gender,women,harmful,medium,"The tweet mentions sexism and rape, indicating a concern for women's safety and a criticism of the trivialization of rape.",True,0.9,rape,gender,1,gender,gender,gender,gender,1
