id,tweet_text,label,pred_label,target_group,intent,intensity,explanation,parse_ok
116,RT @richardnixon2 @KingJames Fuck you Youre a stupid nigger that would be living on the streets if you couldnt play bball Niggers r so dumb.,ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains racist slurs and attacks on a person's ethnicity, with the intent to cause harm.",True
117,Walked into the room to see two girls that bullied in high school....I was not expecting that,age,not_cyberbullying,none,neutral,none,"The tweet expresses a neutral, non-abusive sentiment about a past experience with bullying.",True
118,@rhythmixx_ :hobbies include: fighting Mariam,other_cyberbullying,other_cyberbullying,Mariam,harmful,high,"The tweet contains a threatening statement towards Mariam, indicating a high level of harm.",True
119,"RT @AlejandroDaGr8: Not by the Guardians of the Galaxy, X-Men, Avengers, Justice League, Thundercats or Ninja Turtles.",other_cyberbullying,not_cyberbullying,none,neutral,none,This tweet is a neutral statement expressing disagreement with a list of superheroes.,True
120,There is nothing they could have done which would have excused this behavior by the police. You are victim blaming. How would you feel if the police did that to your kids? These cops have less self control an average middle school school yard bully.,age,other_cyberbullying,none,harmful,high,"The tweet uses strong language to criticize the police and compares them to a bully, implying a lack of self-control and maturity.",True
121,"@dankmtl Again, idiot, none of that changes the ratio of Muslims to Christians in Palestine. Only Muslim bigotry and abuse changes it.",religion,ethnicity,Muslims,harmful,high,The tweet contains a derogatory term and a false accusation of bigotry against Muslims.,True
122,“@madddierusssell: @ellsbelllls fuck off nigger” i'm fucking asian you dumb slut,ethnicity,ethnicity,African Americans,harmful,high,The tweet contains a racial slur targeting African Americans.,True
123,#MKR the audience goes boooooo! The producers clap their hands with glee!,not_cyberbullying,not_cyberbullying,none,neutral,none,"This tweet is a neutral, non-abusive comment about a TV show.",True
124,girl who bullied me in high school: “hey girl!! have you ever thought about being your own boss?!”,age,not_cyberbullying,none,neutral,none,"The tweet is a sarcastic comment about someone's past behavior, but it does not contain any bullying or harassment.",True
125,I know another reason I was bullied so bad was my chest. For my class I was one of the first to develop. I was skinny and large chested. Until High School some girls were jealous so they treated like shit for it.,age,other_cyberbullying,none,harmful,medium,"The tweet describes being bullied due to physical appearance, specifically body development and chest size, which is a form of harassment not specifically targeting a protected group.",True
126,"@hypatiadotca @GlennF i almost typed ""is it in the cloud"" forgetting that i have keyboard input word replace for cloud to butt.",not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a humorous, non-abusive comment about a personal experience.",True
127,@EqualityMen The motive doesn't lessen the outcome.,gender,other_cyberbullying,none,harmful,low,"The tweet is a critical and somewhat aggressive response, but it does not target a specific group or attribute.",True
128,It is fun watching GG trying to make us fight. Quit trying to make fetch happen. It's never going to happen. @Spacekatgal @TheQuinnspiracy,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a humorous, lighthearted comment that does not contain any bullying or harassment.",True
129,"I have no intent on linking to the articles where he stated he was backing out. They were an attempt to save face, not an apology.",other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet expresses a neutral opinion without any intent to harm or harass.,True
130,"Here's a big lesson to learn right now in the beginning, quiet the voices of this world. Read the precious word of God, find a mature Christian woman to mentor you, and fall ever more in love with Jesus. He is worthy.",religion,not_cyberbullying,none,neutral,none,"The tweet is a positive and encouraging message, promoting spiritual growth and mentorship without any form of harassment or bullying.",True
131,"@macstein no jor, I bully Ў☺ΰ in a subtle way, leave d details to me",not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet contains a veiled threat and a subtle insult, indicating a low-level cyberbullying attempt.",True
132,This girl said I bullied her in high school I’ve never in my life bullied anybody I might’ve talked about a mf but I ain’t ever been a bully,age,not_cyberbullying,none,defensive,high,The tweet denies bullying and appears to be a defensive response to an accusation.,True
133,"Oh, honey. You have no fucking CLUE the amount of assholes I've had to knock in the dirt when I had longer more vibrant hair. From high school bullies to abusive family members. Hair is not a determination of who's left standing after a fight.",age,other_cyberbullying,none,harmful,high,"The tweet contains aggressive language and a threatening tone, but it does not target a specific group based on religion, age, gender, or ethnicity.",True
134,https://t.co/iyr1qwhg5p - all these people bragging about  whedon having blocked them. How is that something to brag about?,other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet is mocking people who were blocked by Joss Whedon, implying they are inferior or insignificant.",True
135,"it’s so funny seeing the girl that bullied me and made my high school experience a living hell post all these positive, uplifting, and inspiring things about “being kind to everyone, always.” coughcoughhypocritecoughcough.",age,other_cyberbullying,none,harmful,high,"The tweet is a personal attack and insult, targeting the person's hypocrisy rather than their identity or characteristics.",True
136,"@AhleFars To win a modern war you have to have educated people, not Madrassa rats.",religion,religion,Muslims,harmful,high,"The tweet uses a derogatory term to insult people who attend Islamic schools, indicating a high level of harm and intensity.",True
137,@DianH4 Islam doesn't answer anything.  It pretends to answer with illogical and delusional superstition.,religion,religion,Muslims,harmful,high,"The tweet attacks Islam and Muslims with derogatory language, indicating a high level of harm.",True
138,"U know, those times John Key made jokes about gay red shirts & Prison Rape & pulled a womans ponytail as a ""Joke""",gender,gender,LGBTQ+ individuals,harmful,high,The tweet targets LGBTQ+ individuals with derogatory language and references to past incidents of bullying.,True
139,"Friends, as an Iranian who was born in a Muslim country and grew up with Muslims, I recommend you Do not let our Muslims pollute your country. Look carefully at Iran and see what Muslims have done to a nation in forty years. Deport these idiots to their own country. Islam is",religion,ethnicity,Muslims,harmful,high,"The tweet contains a racist slur and a call to deport a specific ethnic group, indicating a high level of harmful intent.",True
140,"@CherguiaMbark Mostly it shows how vile, inhuman, digusting, and barbaric that religion is. #Islam",religion,religion,Muslims,harmful,high,"The tweet contains a derogatory statement about Islam, targeting Muslims with a strong intent to harm.",True
