id,tweet_text,label,clean_text,tox_score,sentiment,hit_terms,rule_category,rule_is_bully,rule_pred
101,.@Trykezhighflyer True. The issue is not because he's gay. We should respect gays. That joke was low though. Rape is a serious matter,gender,. True. The issue is not because he's gay. We should respect gays. That joke was low though. Rape is a serious matter,0.9,0.026,rape,gender,1,gender
102,@Ignaciio_ @Kertio1337 es que si le hago violación no sería bullying :c,not_cyberbullying,es que si le hago violación no sería bullying :c,0.0,0.012,,,0,not_cyberbullying
103,"That tweet made me cringe, never imagined that any black child can call another a house nigger. It's demeaning, it's sad & utterly disgusting #SorryPrinceKaybee",ethnicity,"That tweet made me cringe, never imagined that any black child can call another a house nigger. It's demeaning, it's sad & utterly disgusting SorryPrinceKaybee",0.9,-0.902,nigger,ethnicity,1,ethnicity
104,"you have no sense or knowledge and then keep arguing. Idiots like you are the problem. so if a pakistani muslim says he is hindu it is acceptable and can be given citizenship. Why tjere is cut off 2015, after that persecution stopped or what? Do you know there are different",religion,"you have no sense or knowledge and then keep arguing. Idiots like you are the problem. so if a pakistani muslim says he is hindu it is acceptable and can be given citizenship. Why tjere is cut off 2015, after that persecution stopped or what? Do you know there are different",0.685,-0.727,idiot|paki,ethnicity,1,ethnicity
105,I remember when someone told me that private colleges r better than state schools coz they bully in the state schools...b.s!,other_cyberbullying,I remember when someone told me that private colleges r better than state schools coz they bully in the state schools...b.s!,0.045,-0.151,,,0,not_cyberbullying
106,"When people bully another they go for someone weaker than them and probably smaller/younger. Assuming all of ateez were in high school, i'd assume Yunho's brother was already in college if not already had a job as you can see him working in his studio.",age,"When people bully another they go for someone weaker than them and probably smaller/younger. Assuming all of ateez were in high school, i'd assume Yunho's brother was already in college if not already had a job as you can see him working in his studio.",0.218,-0.727,,,0,not_cyberbullying
107,"No problem with sexism and have mates who are gay! Never been violated, rape is a word that should not be used as a joke with consequences",gender,"No problem with sexism and have mates who are gay! Never been violated, rape is a word that should not be used as a joke with consequences",0.9,0.882,rape,gender,1,gender
108,"Eat your words Kat, don't choke on them niw !!! Hahaha gotta love Karma #mkr",gender,"Eat your words Kat, don't choke on them niw !!! Hahaha gotta love Karma mkr",0.0,0.91,,,0,not_cyberbullying
109,Watch http://t.co/8YC7xTDA2U to see @TheQuinnspiracy! Just a few more minutes. :),other_cyberbullying,Watch to see ! Just a few more minutes. :),0.0,0.553,,,0,not_cyberbullying
110,Today's dem show lead by dumbo was absolutely the most disgraceful display of school yard bullies. AG Barr was treated with the worst possible disrespect. The rest of the world must be laughing at the lunacy going on in our nation's capital.,age,Today's dem show lead by dumbo was absolutely the most disgraceful display of school yard bullies. AG Barr was treated with the worst possible disrespect. The rest of the world must be laughing at the lunacy going on in our nation's capital.,0.405,-0.572,dumb,other_cyberbullying,1,other_cyberbullying
111,"@ShriekAPotomos @CrashOverrideNW As to if I'm working with her, that's none of your business. This isn't an adequate use of your time. Shoo.",other_cyberbullying,"As to if I'm working with her, that's none of your business. This isn't an adequate use of your time. Shoo.",0.051,-0.17,,,0,not_cyberbullying
112,I dont want to start my dental program today,not_cyberbullying,I dont want to start my dental program today,0.017,-0.057,,,0,not_cyberbullying
113,@ferdinandezz: Mind the gap Arsenal:  Why Chelsea are the kings of London now #afc #cfc,not_cyberbullying,: Mind the gap Arsenal: Why Chelsea are the kings of London now afc cfc,0.0,0.0,,,0,not_cyberbullying
114,You're being a racist nigger what the fuck was going through her head when she said that dumb ass shit. https://twitter.com/laurmanipng/status/750494091310342144,ethnicity,You're being a racist nigger what the fuck was going through her head when she said that dumb ass shit.,0.9,-0.973,dumb|nigger,ethnicity,1,ethnicity
115,"First reform ur self before tweeting about others relegion u have no right to do so, no one is claming that my relegion is constitution of world... everyone is free to choose what they want... when cant see in ur own country then dont talk about world",ethnicity,"First reform ur self before tweeting about others relegion u have no right to do so, no one is claming that my relegion is constitution of world... everyone is free to choose what they want... when cant see in ur own country then dont talk about world",0.0,0.052,,,0,not_cyberbullying
116,RT @richardnixon2 @KingJames Fuck you Youre a stupid nigger that would be living on the streets if you couldnt play bball Niggers r so dumb.,ethnicity,RT Fuck you Youre a stupid nigger that would be living on the streets if you couldnt play bball Niggers r so dumb.,0.986,-0.955,dumb|nigger|stupid,other_cyberbullying,1,other_cyberbullying
117,Walked into the room to see two girls that bullied in high school....I was not expecting that,age,Walked into the room to see two girls that bullied in high school....I was not expecting that,0.187,-0.625,,,0,not_cyberbullying
118,@rhythmixx_ :hobbies include: fighting Mariam,other_cyberbullying,:hobbies include: fighting Mariam,0.108,-0.361,,,0,not_cyberbullying
119,"RT @AlejandroDaGr8: Not by the Guardians of the Galaxy, X-Men, Avengers, Justice League, Thundercats or Ninja Turtles.",other_cyberbullying,"RT : Not by the Guardians of the Galaxy, X-Men, Avengers, Justice League, Thundercats or Ninja Turtles.",0.0,0.527,,,0,not_cyberbullying
120,There is nothing they could have done which would have excused this behavior by the police. You are victim blaming. How would you feel if the police did that to your kids? These cops have less self control an average middle school school yard bully.,age,There is nothing they could have done which would have excused this behavior by the police. You are victim blaming. How would you feel if the police did that to your kids? These cops have less self control an average middle school school yard bully.,0.245,-0.818,,,0,not_cyberbullying
121,"@dankmtl Again, idiot, none of that changes the ratio of Muslims to Christians in Palestine. Only Muslim bigotry and abuse changes it.",religion,"Again, idiot, none of that changes the ratio of Muslims to Christians in Palestine. Only Muslim bigotry and abuse changes it.",0.479,-0.818,idiot,other_cyberbullying,1,other_cyberbullying
122,“@madddierusssell: @ellsbelllls fuck off nigger” i'm fucking asian you dumb slut,ethnicity,“ : fuck off nigger” i'm fucking asian you dumb slut,0.969,-0.897,dumb|nigger|slut,ethnicity,1,ethnicity
123,#MKR the audience goes boooooo! The producers clap their hands with glee!,not_cyberbullying,MKR the audience goes boooooo! The producers clap their hands with glee!,0.0,0.699,,,0,not_cyberbullying
124,girl who bullied me in high school: “hey girl!! have you ever thought about being your own boss?!”,age,girl who bullied me in high school: “hey girl!! have you ever thought about being your own boss?!”,0.215,-0.716,,,0,not_cyberbullying
125,I know another reason I was bullied so bad was my chest. For my class I was one of the first to develop. I was skinny and large chested. Until High School some girls were jealous so they treated like shit for it.,age,I know another reason I was bullied so bad was my chest. For my class I was one of the first to develop. I was skinny and large chested. Until High School some girls were jealous so they treated like shit for it.,0.278,-0.925,,,0,not_cyberbullying
126,"@hypatiadotca @GlennF i almost typed ""is it in the cloud"" forgetting that i have keyboard input word replace for cloud to butt.",not_cyberbullying,"i almost typed ""is it in the cloud"" forgetting that i have keyboard input word replace for cloud to butt.",0.0,0.0,,,0,not_cyberbullying
127,@EqualityMen The motive doesn't lessen the outcome.,gender,The motive doesn't lessen the outcome.,0.0,0.0,,,0,not_cyberbullying
128,It is fun watching GG trying to make us fight. Quit trying to make fetch happen. It's never going to happen. @Spacekatgal @TheQuinnspiracy,not_cyberbullying,It is fun watching GG trying to make us fight. Quit trying to make fetch happen. It's never going to happen.,0.0,0.44,,,0,not_cyberbullying
129,"I have no intent on linking to the articles where he stated he was backing out. They were an attempt to save face, not an apology.",other_cyberbullying,"I have no intent on linking to the articles where he stated he was backing out. They were an attempt to save face, not an apology.",0.0,0.239,,,0,not_cyberbullying
130,"Here's a big lesson to learn right now in the beginning, quiet the voices of this world. Read the precious word of God, find a mature Christian woman to mentor you, and fall ever more in love with Jesus. He is worthy.",religion,"Here's a big lesson to learn right now in the beginning, quiet the voices of this world. Read the precious word of God, find a mature Christian woman to mentor you, and fall ever more in love with Jesus. He is worthy.",0.0,0.943,,,0,not_cyberbullying
131,"@macstein no jor, I bully Ў☺ΰ in a subtle way, leave d details to me",not_cyberbullying,"no jor, I bully Ў☺ΰ in a subtle way, leave d details to me",0.115,-0.382,,,0,not_cyberbullying
132,This girl said I bullied her in high school I’ve never in my life bullied anybody I might’ve talked about a mf but I ain’t ever been a bully,age,This girl said I bullied her in high school I’ve never in my life bullied anybody I might’ve talked about a mf but I ain’t ever been a bully,0.257,-0.856,,,0,not_cyberbullying
133,"Oh, honey. You have no fucking CLUE the amount of assholes I've had to knock in the dirt when I had longer more vibrant hair. From high school bullies to abusive family members. Hair is not a determination of who's left standing after a fight.",age,"Oh, honey. You have no fucking CLUE the amount of assholes I've had to knock in the dirt when I had longer more vibrant hair. From high school bullies to abusive family members. Hair is not a determination of who's left standing after a fight.",0.274,-0.915,,,0,not_cyberbullying
134,https://t.co/iyr1qwhg5p - all these people bragging about  whedon having blocked them. How is that something to brag about?,other_cyberbullying,- all these people bragging about whedon having blocked them. How is that something to brag about?,0.082,-0.273,,,0,not_cyberbullying
135,"it’s so funny seeing the girl that bullied me and made my high school experience a living hell post all these positive, uplifting, and inspiring things about “being kind to everyone, always.” coughcoughhypocritecoughcough.",age,"it’s so funny seeing the girl that bullied me and made my high school experience a living hell post all these positive, uplifting, and inspiring things about “being kind to everyone, always.” coughcoughhypocritecoughcough.",0.0,0.509,,,0,not_cyberbullying
