id,tweet_text,label,pred_label,target_group,intent,intensity,explanation,parse_ok
119,"RT @AlejandroDaGr8: Not by the Guardians of the Galaxy, X-Men, Avengers, Justice League, Thundercats or Ninja Turtles.",other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a retweet of a humorous list and does not contain any abusive language or intent.,True
120,There is nothing they could have done which would have excused this behavior by the police. You are victim blaming. How would you feel if the police did that to your kids? These cops have less self control an average middle school school yard bully.,age,other_cyberbullying,individuals who have been victims of police behavior,harmful,high,"Accuses and insults individuals who have been victims of police behavior, using a derogatory comparison to a middle school bully.",True
121,"@dankmtl Again, idiot, none of that changes the ratio of Muslims to Christians in Palestine. Only Muslim bigotry and abuse changes it.",religion,other_cyberbullying,an individual (@dankmtl),harmful,high,"Personal insult and harassment not tied to a protected trait, targeting an individual's perceived views or opinions.",True
122,“@madddierusssell: @ellsbelllls fuck off nigger” i'm fucking asian you dumb slut,ethnicity,other_cyberbullying,an individual,harmful,high,"Personal harassment with racial slurs and insults, targeting an individual's perceived identity.",True
123,#MKR the audience goes boooooo! The producers clap their hands with glee!,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral commentary on a TV show, with no abusive language or intent.",True
124,girl who bullied me in high school: “hey girl!! have you ever thought about being your own boss?!”,age,other_cyberbullying,an individual,harmful,low,Mocking and belittling a past bullying experience with sarcasm.,True
125,I know another reason I was bullied so bad was my chest. For my class I was one of the first to develop. I was skinny and large chested. Until High School some girls were jealous so they treated like shit for it.,age,other_cyberbullying,an individual,harmful,medium,"Recalls past bullying based on physical appearance, but does not explicitly target a protected trait.",True
126,"@hypatiadotca @GlennF i almost typed ""is it in the cloud"" forgetting that i have keyboard input word replace for cloud to butt.",not_cyberbullying,other_cyberbullying,an individual,harmful,low,Humorous but mocking comment targeting a person's perceived lack of knowledge or intelligence.,True
127,@EqualityMen The motive doesn't lessen the outcome.,gender,other_cyberbullying,EqualityMen (individual or group),harmful,low,"Accusatory statement with a negative tone, targeting a specific group or individual.",True
128,It is fun watching GG trying to make us fight. Quit trying to make fetch happen. It's never going to happen. @Spacekatgal @TheQuinnspiracy,not_cyberbullying,other_cyberbullying,"individuals (GG, Spacekatgal, TheQuinnspiracy)",harmful,medium,"Mocking and dismissive language targeting specific individuals, with no clear protected trait.",True
129,"I have no intent on linking to the articles where he stated he was backing out. They were an attempt to save face, not an apology.",other_cyberbullying,other_cyberbullying,an individual,harmful,low,"Accuses someone of insincerity without evidence, potentially damaging their reputation.",True
130,"Here's a big lesson to learn right now in the beginning, quiet the voices of this world. Read the precious word of God, find a mature Christian woman to mentor you, and fall ever more in love with Jesus. He is worthy.",religion,religion,Christians,harmful,low,Advances a particular religious viewpoint with a tone that may be perceived as judgmental or superior.,True
131,"@macstein no jor, I bully Ў☺ΰ in a subtle way, leave d details to me",not_cyberbullying,other_cyberbullying,an individual,harmful,low,"Threatens to bully someone without specifying the details, implying a harmful intent.",True
132,This girl said I bullied her in high school I’ve never in my life bullied anybody I might’ve talked about a mf but I ain’t ever been a bully,age,other_cyberbullying,an individual,harmful,medium,"Denies past bullying behavior and uses a derogatory term, harassing an individual.",True
133,"Oh, honey. You have no fucking CLUE the amount of assholes I've had to knock in the dirt when I had longer more vibrant hair. From high school bullies to abusive family members. Hair is not a determination of who's left standing after a fight.",age,other_cyberbullying,an individual,harmful,medium,"Personal insult and mocking of an individual's past experiences, not tied to a protected trait.",True
134,https://t.co/iyr1qwhg5p - all these people bragging about  whedon having blocked them. How is that something to brag about?,other_cyberbullying,other_cyberbullying,individuals who were blocked by Joss Whedon,harmful,low,"Mocking and belittling people who were blocked by Joss Whedon, implying their feelings or actions are unworthy of pride.",True
135,"it’s so funny seeing the girl that bullied me and made my high school experience a living hell post all these positive, uplifting, and inspiring things about “being kind to everyone, always.” coughcoughhypocritecoughcough.",age,other_cyberbullying,an individual,harmful,high,"Accuses someone of hypocrisy and past bullying, with a tone of ridicule and scorn.",True
136,"@AhleFars To win a modern war you have to have educated people, not Madrassa rats.",religion,religion,Muslims,harmful,high,Insults a religious group by associating them with uneducated individuals and a derogatory term for Islamic schools.,True
137,@DianH4 Islam doesn't answer anything.  It pretends to answer with illogical and delusional superstition.,religion,religion,Muslims,harmful,medium,"Critically attacks Islam with a negative and dismissive tone, targeting a religious group.",True
138,"U know, those times John Key made jokes about gay red shirts & Prison Rape & pulled a womans ponytail as a ""Joke""",gender,other_cyberbullying,John Key,harmful,high,Harasses an individual with a series of derogatory and humiliating anecdotes.,True
139,"Friends, as an Iranian who was born in a Muslim country and grew up with Muslims, I recommend you Do not let our Muslims pollute your country. Look carefully at Iran and see what Muslims have done to a nation in forty years. Deport these idiots to their own country. Islam is",religion,ethnicity,Muslims,harmful,high,Xenophobic and Islamophobic rhetoric targeting a specific ethnic and religious group.,True
140,"@CherguiaMbark Mostly it shows how vile, inhuman, digusting, and barbaric that religion is. #Islam",religion,religion,Muslims,harmful,high,Hateful generalization attacking a religious group with derogatory language.,True
141,@Glinner @TURBOCUNT twitter rage has a point. but rage + mob mentality causes some people to lose good sense.,gender,other_cyberbullying,individuals (@Glinner and @TURBOCUNT),harmful,low,"Accuses individuals of losing good sense due to mob mentality, implying they are not rational.",True
142,"Tw: bullying Okay fluff tsukkiyama au where kei and tadashi have been dating for 5 years now. Tsukkishima isn't as affectionate as yamaguchi so there's some instances that yamaguchi gets insecure. Not only that, some of the students in his schools bullies him.",age,other_cyberbullying,an individual,harmful,low,"Mentions bullying, but in a context of a fictional story, and does not explicitly target a protected trait.",True
143,And idiots like you can only notice who is Hindu or Sikh or Muslim. Shows your mentality. Don’t know about Hindus but you are certainly not a Punjabi. Now get lost pls. And don’t bother to comment again on my tweets.,religion,other_cyberbullying,an individual,harmful,high,"Personal harassment with insults and demands to stop commenting, not tied to a protected trait.",True
144,My fav part of skimming GG tweets is seeing so many people insist that they are unable to develop their views with experience.,other_cyberbullying,other_cyberbullying,individuals who share certain views (GG tweets),harmful,low,Mockingly dismisses others' views and implies they are incapable of growth.,True
