id,tweet_text,label,pred_label,target_group,intent,intensity,explanation,parse_ok
514,@PolitiBunny @crash_matrix @dsmyxe @AaronWorthing nope. didn't have you blocked. but thanks for letting me know that i should. :),other_cyberbullying,not_cyberbullying,none,neutral,none,"Responds to a notification with a neutral, non-abusive message.",True
515,I forgot my snap story wasn't private and one of my high school bullies just watched the entire thing. Ma'am are you fucking lost ?,age,other_cyberbullying,an individual,harmful,high,"Abusive language directed at an individual, not tied to a protected trait.",True
516,Dalits and Muslims own some of the stores there..you idiot. Kaise kaise gadhe paal rakhe hai humne!!,religion,ethnicity,Dalits and Muslims,harmful,high,Xenophobic slur targeting Dalits and Muslims with derogatory language.,True
517,There's always that one idiot in the class! STFU ðð,other_cyberbullying,other_cyberbullying,an individual,harmful,medium,"Insults and tells someone to be quiet, but does not target a protected trait.",True
518,"okay so for context, lisa is a friend of mine who sorta gets bullied by some other girls cuz ""ShE's KoREaN"", ""xi jingpin xDDdDDDDDd"" and ""hAahahahaHaa weeb lolololl why is ur voice so high lmaooooooooo"", like bruh ur 17 or 16 the fuck is wrong w u",age,other_cyberbullying,Lisa,harmful,high,Harasses and mocks an individual with derogatory language and stereotypes.,True
519,[110830/TRANS] Strong Heart - Donghae Being Bullied - vampiremochi: Awwww… Teukie hyung~~~ poor nano ~~~... http://t.co/JIAjHWj,not_cyberbullying,not_cyberbullying,none,neutral,none,"Supportive message expressing concern for someone being bullied, but does not contain any abusive content.",True
520,@Marcus_Hokage @MasterrOfPuppet Astolfo Hitler?! Essa criança vai sofrer Bullying!!!!!,not_cyberbullying,other_cyberbullying,an individual,harmful,high,"Threatens an individual with bullying, without targeting a protected trait.",True
521,"Idiot , the case has been seen by journalists. Your Pakistani sponsored terrorists have killed him. What tortures are done to Baluch Muslims by Pakistani Muslims?Chi chi Shame on you. I think you are not a genuine Muslim. Allah wants peace not terrorism.Tell your terror baps.",religion,ethnicity,Pakistani Muslims,harmful,high,Xenophobic and racist slur targeting a specific ethnic/national group.,True
522,"Not all hindus voted them,or at least not because they will do this to muslims...and secondly calling an entire nation immoral,evil and inhumane..wow..just the same way of calling pak a terrorist nation..there are idiots on both sides of the border..i am sure you are not kashmiri",religion,other_cyberbullying,individuals with opposing views,harmful,medium,"Accuses and insults individuals with opposing views, but does not target a protected trait.",True
523,wait the girl that bullied me in high school has a boyfriend and i don’t... it’s a cruel world people !!!!,age,other_cyberbullying,an individual,harmful,medium,Expresses hurt and resentment towards a specific person from the past.,True
524,@harmlesstree2 @MaxBlumenthal Not only them. Mohammed ejected the other 2 Jewish tribes from Medina and later slaughtered them at Khybar.,religion,religion,Jews,harmful,high,Makes a hateful reference to historical persecution of Jews by a religious figure.,True
525,"@Gabe_Fox oh, no worries!",other_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, supportive response with no abuse.",True
526,"@tayyoung_: FUCK OBAMA, dumb ass nigger you made bro",ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting a specific ethnic group.,True
527,Nope biggest mistake ever . 4 year college degree mandatory . Brute force bullies with low IQ will get us nowhere . If they are vets that's a plus but bachelors degree a must. Why should we be policed by pre college drop outs high school bullies ?,age,other_cyberbullying,"individuals with low IQ, pre-college dropouts, high school bullies, and possibly veterans",harmful,high,"Harasses and insults individuals with certain characteristics, not tied to a protected trait.",True
528,"sharing #suaju After Nancy Binay Skin Colour Puns, Gay Filipino Comedian's Rape Joke Incurs .. #comedian #comedy http://dld.bz/cAr7x",gender,other_cyberbullying,Nancy Binay,harmful,high,Makes a derogatory comment about a public figure's skin color and shares a joke about rape.,True
529,"The original issue was the damn people in the video coughing like idiots, but everyone chose to focus on me requesting to not be lumped in with those morons. I would never lump “all muslims” in with osama bin laden...its the same damn thing and you’re not seeing that.",religion,other_cyberbullying,an individual,harmful,medium,"Accuses others of being idiots and morons, and implies they are not seeing a point, which is a form of personal harassment.",True
530,- Fuck #ColumbusDay. Lyin dirty low down no good thief. You ah dumb nigger if you celebrate.,ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting African Americans with a derogatory term.,True
531,"I don't get homophobic Christians voting for Duterte. They be like, ""Boo gay people! Yey misogynistic killer who jokes about rape!"" dafuq",gender,other_cyberbullying,individuals who voted for Duterte,harmful,medium,Mocking and criticizing individuals for their voting choice and perceived hypocrisy.,True
532,"#IAmAFeminist because people still use the words gay, girly, feminine, etc as insults and still use rape as a joke",gender,gender,LGBTQ+ individuals and women,harmful,medium,Expresses frustration about derogatory language targeting gender and sexual orientation.,True
533,"@solri i lived in a weird place, though - village in the middle of nowhere, ~25 ppl population. not avg US experience.",other_cyberbullying,not_cyberbullying,none,neutral,none,"A neutral, friendly comment sharing a personal experience with no abuse or harassment.",True
534,It was upsetting to see acted out what I'm willing to bet is the fantasy of *many* GamerGaters. Putting a loud feminist in her place.,other_cyberbullying,gender,feminists,harmful,medium,Demeans feminists with a derogatory term and implies they should be silenced.,True
535,"Colin, are you having a lend? 7 for main and dessert? Little skill was demonstrated throughout. #MKR",not_cyberbullying,other_cyberbullying,Colin,harmful,low,Mocking language used to criticize a person's performance.,True
536,@kaepsinging lmAO we called her out on her gay/rape jokes n she was a giant baby about it and got her followers on us,gender,gender,LGBTQ+ individuals,harmful,high,Makes a derogatory comment about someone's sexual orientation and jokes about rape.,True
537,"I'll take a happily married gay man over a sexist, thrice married, philandering, straight man accused of sexual assault and rape any day.",gender,gender,gay men,harmful,high,Demeans a group based on their sexual orientation and gender identity.,True
538,''Good for nothing bum'' - School Prefect from Bully,age,other_cyberbullying,an individual,harmful,medium,"Personal insult and harassment not tied to a protected trait, referencing a past bullying incident.",True
539,Kerstin is being a food bully.,other_cyberbullying,other_cyberbullying,Kerstin,harmful,low,"Accuses someone of being a bully, implying negative behavior.",True
540,@ANN_Lynzee *exactly*,other_cyberbullying,not_cyberbullying,none,neutral,none,Agreement with another user without any abusive content.,True
541,"Your school girl crush on the arrogant bully Cuomo is cute but, it’s clouding your vision. It was his call to send them to the nursing homes. Sorry",age,other_cyberbullying,an individual,harmful,medium,Personal attack and insult targeting an individual's judgment and opinion.,True
542,FUCK NIGGERS.! dumb ass faggot ass pussies.! that's why I only friend a couple of them and not the hopeless hood rat ass fakes.!,ethnicity,ethnicity,African Americans,harmful,high,Racist and xenophobic slurs targeting a specific ethnic group.,True
543,Cool. Cool. Great that AIPAC are supportive of the radical right Christians who support Israel just because they believe it will hasten End Times. #putz,religion,other_cyberbullying,individuals who support Israel and radical right Christians,harmful,high,Insults and mocks individuals with a specific political/religious viewpoint.,True
544,@annie_fd_xxx oh no need for bullying bbz! Okay hang on x,not_cyberbullying,not_cyberbullying,none,neutral,none,"Responds to a situation with concern and calmness, not engaging in bullying.",True
545,"Most humans are complete idiots. In this instance, do I condone their behaviour - ABSOLUTELY NOT. But why are they *muslim* idiots. Not just actual idiots. Also, feel free to name who you mean and not just say specific communities. It's just the one community.",religion,other_cyberbullying,Muslims,harmful,high,"Uses derogatory language to insult a specific community, despite claiming to not condone their behavior.",True
546,#MKR REALLY WISH KAT WOULD JUST GO TO SUDDEN DEATH FULL STOP.,gender,other_cyberbullying,Kat,harmful,high,Personal harassment targeting an individual with a demand to leave a competition.,True
547,"True Islam is what the Muslims of Pakistan and ISIS are doing, The Quran only orders the killing of Kafirs, Even in India, Shaheen Bagh has become a hub of terrorist activities, #ShaheenBagh #शाहीनबाग़",religion,religion,Muslims,harmful,high,"Makes a hateful generalization about Islam and Muslims, linking them to terrorism.",True
548,"@Xanthe_Cat nice to know I made him mad, then 😜",not_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, lighthearted comment with no abuse or negativity.",True
549,https://t.co/6MnvsJQvsC,other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet contains a link with no accompanying text, making it neutral and not abusive.",True
550,"Locking down my personal account some more. If you were following me before but you're not anymore, sorry. :\",other_cyberbullying,not_cyberbullying,none,neutral,none,Apologizes for a change in account settings without any abusive language.,True
551,Fuck Nieq and Braie. Them some dumb niggers,ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting African Americans.,True
552,"All I know is before the war in Afghanistan, The Muslims were very liberal and there wasn't fanatical idiots around, they were imprisoned, all of a sudden the West West needed them to fight the Russians, next thing you know everyone was teaching fanatical culture",religion,other_cyberbullying,Muslims,harmful,medium,"Accuses Muslims of being fanatical and implies they were not that way before, with a tone of blame and criticism.",True
553,"RT""@tayyoung_: FUCK OBAMA, dumb ass nigger"" lmao shut yo ass up and go get some nigger dick lmao",ethnicity,ethnicity,African Americans,harmful,high,Racist slurs targeting African Americans with hate speech.,True
554,"RT @tayyoung_: FUCK OBAMA, dumb ass nigger http://bit.ly/M71NtB @youtube",ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting African Americans.,True
555,#MileyCyrus Miley Cyrus causes controversy with date-rape 'joke' at GAY club gig in London http://ift.tt/1jlu9Qd,gender,other_cyberbullying,Miley Cyrus,harmful,medium,"Accuses Miley Cyrus of making a date-rape joke, implying she is responsible for causing controversy.",True
556,@Religiolizer The problem is that the cathedral doesn't understand that he prophet Mohammed declared war on all humanity 1400 years ago.,religion,religion,Muslims,harmful,high,Attacks a religious figure and makes a derogatory statement about Islam.,True
557,I Been rocking w you since ur first irl vs fredo and the way u went from one of the most hated TO THE MOST LOVED IN THE COMMUNITY. I’m proud of u bro frfr,ethnicity,not_cyberbullying,none,neutral,none,Praises and congratulates an individual with no abusive language.,True
558,The BLM at it again.They don’t understand history.Frederick Douglass was a spokesman for the Black People.They are just ripping and tearing at anything that represents the past.,ethnicity,other_cyberbullying,BLM supporters,harmful,medium,"Accuses a social movement of misunderstanding history and disrespecting the past, with a tone of criticism and disdain.",True
559,Rape jokes Students asking for props for their Columbine outfits Gay men asking for 50's housewife jewelry #SpiritHalloween I love my job,gender,other_cyberbullying,none,harmful,high,"Makes light of rape and references a school shooting, also contains insensitive and mocking language.",True
560,If you told me that the girl who bullied me in high school would be in a bar laughing with my boss in front of me in 2019 I would’ve been like nah but here we are,age,other_cyberbullying,an individual,harmful,low,Retells a past bullying experience with a negative tone.,True
561,"Yo, windows people. Is there any free app (other than puppet) that will allow me to define apps to install on new PCs?",not_cyberbullying,not_cyberbullying,none,neutral,none,"A neutral, non-abusive question seeking technical assistance.",True
562,Sorry y'all. I needed that.,other_cyberbullying,not_cyberbullying,none,neutral,none,Apologizes for a past action without any abusive language.,True
563,@harmlesstree2 That's a huge pile of shit. The only reason they would do that is so they could force them to pay Jizya.,not_cyberbullying,religion,Muslims,harmful,high,Makes a derogatory reference to a religious practice (Jizya) and implies Muslims are forced to pay it.,True
564,@sartoni83 I laid the bike down intentionally vs having a worse accident. I was bruised but fine.,not_cyberbullying,not_cyberbullying,none,neutral,none,"A neutral, factual message with no abuse or harassment.",True
565,I call female friends bitches when they piss me off. And guess what? I call male friends bitches at the same rate. I’m an equal opportunity offender and proud of it!!,gender,gender,women,harmful,high,"Uses a derogatory term to demean women, despite claiming to be equal opportunity.",True
566,@shehzilk @watan71969 At least Churchill got it right. http://t.co/Bjgk9PdUUO,not_cyberbullying,other_cyberbullying,none,harmful,low,"Makes a derogatory comment without specifying a protected trait, targeting individuals with a link.",True
567,"Do you not understand Vaush is arguing and making an issue a thing he doesn’t understand. He bullied the girl he debated in a stream days later, he made a comment about “is it bad optics to ban black people” and he unintentionally argues for white supremacy",age,other_cyberbullying,Vaush,harmful,high,"Accuses someone of bullying and making racist comments, with no specific protected trait targeted.",True
568,I Am The Victim Bria ! I Just Be Chillin' Trying Not To Get Bullied Or Hoed. Lol,other_cyberbullying,other_cyberbullying,an individual,harmful,low,"Threatens to be bullied or 'hoed' with a tone of joking, but still implies potential harm.",True
569,@dawlaa_account There was no random bombardment with chemical weapons. The ISIS chemical weapons were blown up.,not_cyberbullying,other_cyberbullying,ISIS supporters or sympathizers,harmful,medium,"Accuses a group of using chemical weapons, potentially inciting harm or hatred.",True
570,It's because the BLM Antifa & other Radical Protesters are immune from the Chinese Virus we all know that by now The only ones that catch the Chinese Virus are Christians Republicans & all other American that don't support the Far Left Marxis agenda,religion,ethnicity,Chinese people,harmful,high,Makes a xenophobic generalization targeting Chinese people with a virus.,True
571,@sschinke http://t.co/wFqbTK0LGf,other_cyberbullying,not_cyberbullying,none,neutral,none,Tweet appears to be a link share with no abusive content.,True
572,"@m1sp hey, do you have a good way to consume multiple json dumps into a single corpus? i've been just hacking it together.",not_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, neutral question seeking help with a technical task.",True
573,@initials_games Big news! Wait does kat actually still think she can cook? #mkr,gender,not_cyberbullying,none,neutral,none,"A lighthearted, non-abusive comment about a TV show.",True
574,Remember when the IDIOT GOVERNOR of Borno got a letter from WAEC telling him to relocate two batch of students from Maiduguri (Muslims) and Chibok (Christians) because of Boko Haram? The IMP relocated the Muslims and you know what happened to the Chibok Girls! Who was blamed?,religion,other_cyberbullying,none,harmful,high,"Uses derogatory language to insult a public figure, but the primary intent is to provoke and harm rather than targeting a protected trait.",True
575,"Wait, wait, wait. So white folks can't help being racist? I am asking bc me & mine have been saying that for years - like, we think racism is bred in your genes; kind of like ur yellow hair & strangely colored eyes. If u could shout out an affirmative, we'd surely appreciate it.",ethnicity,other_cyberbullying,individuals who are white,harmful,medium,"Makes a derogatory comment about people's physical appearance, implying a connection to racism.",True
576,@elfwreck i'm alone at home please explain how am i no letting women open such gates and im judging everone here male/female #Blameonenotall,other_cyberbullying,gender,women,harmful,medium,Accuses women of being responsible for a problem and implies judgment.,True
577,Y’all didn’t know gay dudes got hands they’ve been fighting school bullies since kids *low-key*,age,gender,LGBTQ+ individuals,harmful,low,Makes a generalization about gay men that implies they are more aggressive or violent.,True
578,“Is that a rape joke or a gay joke? I need to know if it’s okay to laugh”,gender,gender,LGBTQ+ individuals,harmful,medium,"Asks for permission to laugh at a joke that may be derogatory towards LGBTQ+ individuals, implying insensitivity and potential homophobia.",True
579,the girls who bullied me in high school are the same girls that can’t read analog clocks,age,other_cyberbullying,an individual,harmful,medium,"Personal insult and mockery of a group of individuals, not tied to a protected trait.",True
580,i was referring to u saying josie words doesn’t sit right with me so i added onto it. im guessing english isn’t ur first language? ‘find something else?’ u just admitted to being an ableist. chile how does it feel to be one? i wanna know.,ethnicity,other_cyberbullying,an individual,harmful,high,"Personal harassment with insults and condescending tone, targeting an individual's language skills and behavior.",True
581,"@sredrow2 you're a bully! Guess I should pass along the ""get well soon"" bear http://yfrog.com/h3meaudj",other_cyberbullying,other_cyberbullying,an individual (@sredrow2),harmful,low,"Accuses someone of being a bully, but in a relatively mild and non-specific way.",True
582,@KivaBay @tonitonirocca YES I WANT COLORING BOOKS PLEASE PLEASE PLEASE,other_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, enthusiastic message with no abuse or targeting.",True
583,I got this dumb ass fucking nigger in my lab group and he's dumb as fuck,ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting a specific ethnic group with derogatory language.,True
584,@V3nomResurge damn nigger where the fuck did you come from did you crawl out of there ass just to talk shit?!? Stfu and mind ur own dumb ass,ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting a specific ethnic group with hate speech.,True
585,I was played a ton of sports as a child. I even played rep basketball. I was bullied by the girls at high school basketball try-outs and didn’t make the team. So I stopped taking gym classes and playing sports and developed chronic depression I’ve struggled with for twenty years.,age,not_cyberbullying,none,neutral,none,"The tweet is a personal, non-abusive account of the author's past experiences.",True
586,She calls out Pak for terrorism in K. How is that same as whitewashing Islamic terrorism. Anyhow u r free to form your own opinion. Why do I care?,religion,other_cyberbullying,an individual,harmful,medium,"Accuses someone of hypocrisy and whitewashing terrorism, with a condescending tone.",True
587,"RT @Chippydagod: planking is for dumb niggers, did yall know thats what the master use to do to blak slaves. Black people wake the fuck up!!",ethnicity,ethnicity,Black people,harmful,high,Racist slur and historical reference to slavery targeting a racial group.,True
588,Not single person. 90% bomb blast in india done my Indian mujahedeen but still Hindus never went against local muslim population. u people only abuse Hindutva saying it is RSS term but when We talk about Islamic terrorism you say-'No Bro Terrorism is nothing to do with Islam',religion,other_cyberbullying,Hindus and non-Muslims,harmful,high,"Accuses and insults a group based on perceived hypocrisy and bias, without targeting a protected trait.",True
589,"RT @Quinnae_Moon: The ease with which one can dogpile others is scary, not least because we all think we're acting as individuals rather th…",other_cyberbullying,not_cyberbullying,none,neutral,none,"A neutral, non-abusive message discussing online behavior.",True
590,@SmooveCac the fuck that mean you dumb monkey ass nigger,ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting a specific ethnic group.,True
591,Well... The Hoes might pull this off.... Pardon the pun!! #mkr,gender,other_cyberbullying,individuals (feminine term 'Hoes' is derogatory),harmful,low,"Derogatory term used to insult or demean individuals, although the tone is somewhat playful.",True
592,"Funny dev joke, y/n? My sense of humor is weird.",other_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, lighthearted conversation with no abuse.",True
593,Give that advice to your bully husband. Go save the children in Puerto Rico that have been left with homes or schools,age,other_cyberbullying,an individual,harmful,high,"Personal attack and insult targeting a specific person, with no clear protected trait.",True
594,Um... why are you so up in arms about Trump being called an atheist?! Christians are labeled all the fvcking time by folks like you even though a lot of us do NOT support Trump or the GOPs radical ideas. damn find something real to be offended over...,religion,other_cyberbullying,individuals who are upset about Trump being called an atheist,harmful,high,Uses profanity and insults to attack individuals who are upset about Trump being called an atheist.,True
595,Idiot lady is just propagating lies.. Where are RSS goons? Can you identify RSS and Muslims separately in the video ?,religion,other_cyberbullying,"individuals (lady, RSS goons)",harmful,high,Personal insults and harassment not tied to a protected trait.,True
596,"I mean it's make the tournament more interesting I'm kind of expecting him to sweep it, unless eye patch wolf is that bully from Connors school",age,other_cyberbullying,an individual,harmful,low,"Makes a derogatory comment about someone's behavior, implying they are a bully.",True
597,.@tim_geelen @eaballesty Not true.  Feminism is also about getting free stuff and using benevolent sexism/chivalry to their advantage.,gender,gender,women,harmful,medium,Accuses women of using feminism for personal gain and exploiting sexism.,True
598,"RT @_stux_: generally by the people who are smart enough to at least realise saying ""feminazi"" makes you look like a fucking prick to anyon…",other_cyberbullying,gender,women,harmful,high,"Uses a derogatory term to insult women, implying they are fanatical and foolish.",True
599,Victoria: idk why she cries so easy and looks like the girl that bullied in high school and became a nurse,age,other_cyberbullying,Victoria,harmful,medium,Insults and makes a personal attack on Victoria's character and past behavior.,True
