id,tweet_text,label,pred_label,target_group,intent,intensity,explanation,parse_ok
110,Today's dem show lead by dumbo was absolutely the most disgraceful display of school yard bullies. AG Barr was treated with the worst possible disrespect. The rest of the world must be laughing at the lunacy going on in our nation's capital.,age,other_cyberbullying,none,harmful,high,"The tweet uses derogatory language to insult a public figure, AG Barr, and describes the event as 'school yard bullies', implying childish behavior.",True
111,"@ShriekAPotomos @CrashOverrideNW As to if I'm working with her, that's none of your business. This isn't an adequate use of your time. Shoo.",other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet is aggressive and dismissive, but the target is not a protected group and the language is not specifically abusive.",True
112,I dont want to start my dental program today,not_cyberbullying,not_cyberbullying,none,neutral,none,The tweet expresses a personal sentiment about starting a dental program and does not contain any language that targets or harasses a specific group.,True
113,@ferdinandezz: Mind the gap Arsenal:  Why Chelsea are the kings of London now #afc #cfc,not_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a neutral sports commentary with no personal attacks or insults.,True
114,You're being a racist nigger what the fuck was going through her head when she said that dumb ass shit. https://twitter.com/laurmanipng/status/750494091310342144,ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur and insults, indicating a high level of harm towards African Americans.",True
115,"First reform ur self before tweeting about others relegion u have no right to do so, no one is claming that my relegion is constitution of world... everyone is free to choose what they want... when cant see in ur own country then dont talk about world",ethnicity,other_cyberbullying,none,harmful,medium,"The tweet is a scolding rebuke of someone's behavior, but it does not target a specific protected trait or group, and its tone is confrontational and critical.",True
116,RT @richardnixon2 @KingJames Fuck you Youre a stupid nigger that would be living on the streets if you couldnt play bball Niggers r so dumb.,ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains racist slurs and insults targeting African Americans, indicating a high level of harmful intent.",True
117,Walked into the room to see two girls that bullied in high school....I was not expecting that,age,other_cyberbullying,none,harmful,low,"The tweet expresses a negative reaction to encountering people from the speaker's past, but it does not target a specific protected trait or group.",True
118,@rhythmixx_ :hobbies include: fighting Mariam,other_cyberbullying,other_cyberbullying,Mariam,harmful,high,"The tweet contains a threatening statement towards Mariam, indicating a high level of harm and aggression.",True
119,"RT @AlejandroDaGr8: Not by the Guardians of the Galaxy, X-Men, Avengers, Justice League, Thundercats or Ninja Turtles.",other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a neutral statement referencing popular fictional groups and does not contain any bullying or harassment.,True
120,There is nothing they could have done which would have excused this behavior by the police. You are victim blaming. How would you feel if the police did that to your kids? These cops have less self control an average middle school school yard bully.,age,other_cyberbullying,police officers,harmful,high,"The tweet uses strong language to criticize and insult police officers, implying they have less self-control than a middle school bully.",True
121,"@dankmtl Again, idiot, none of that changes the ratio of Muslims to Christians in Palestine. Only Muslim bigotry and abuse changes it.",religion,ethnicity,Muslims,harmful,high,The tweet targets Muslims with derogatory language and implies they are responsible for a negative situation.,True
122,“@madddierusssell: @ellsbelllls fuck off nigger” i'm fucking asian you dumb slut,ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur and a derogatory term, indicating a high level of harmful intent towards African Americans.",True
123,#MKR the audience goes boooooo! The producers clap their hands with glee!,not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet is mocking and ridiculing the audience and producers of a TV show, with a tone of sarcasm and disdain.",True
124,girl who bullied me in high school: “hey girl!! have you ever thought about being your own boss?!”,age,other_cyberbullying,none,harmful,low,"The tweet is sarcastic and mocking, implying that the person's suggestion is insincere or condescending.",True
125,I know another reason I was bullied so bad was my chest. For my class I was one of the first to develop. I was skinny and large chested. Until High School some girls were jealous so they treated like shit for it.,age,other_cyberbullying,girls who were jealous of the author's physical appearance,harmful,medium,"The author describes being treated poorly by girls who were jealous of their physical appearance, indicating a history of bullying and harassment.",True
126,"@hypatiadotca @GlennF i almost typed ""is it in the cloud"" forgetting that i have keyboard input word replace for cloud to butt.",not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet contains a sarcastic and slightly insulting comment, but it is not targeting a specific protected trait or group.",True
127,@EqualityMen The motive doesn't lessen the outcome.,gender,other_cyberbullying,none,harmful,low,"The tweet is a critical response with a slightly confrontational tone, implying disagreement or disapproval, but does not target a specific protected trait or group.",True
128,It is fun watching GG trying to make us fight. Quit trying to make fetch happen. It's never going to happen. @Spacekatgal @TheQuinnspiracy,not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet is insulting and mocking, but the target group is not a protected trait, and the intent is to belittle rather than harm a specific group.",True
129,"I have no intent on linking to the articles where he stated he was backing out. They were an attempt to save face, not an apology.",other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet expresses a neutral opinion about someone's actions without targeting a protected trait or group.,True
130,"Here's a big lesson to learn right now in the beginning, quiet the voices of this world. Read the precious word of God, find a mature Christian woman to mentor you, and fall ever more in love with Jesus. He is worthy.",religion,not_cyberbullying,none,neutral,none,"The tweet is a positive and encouraging message, promoting spiritual growth and mentorship without targeting or insulting any group.",True
131,"@macstein no jor, I bully Ў☺ΰ in a subtle way, leave d details to me",not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet contains a veiled threat and a subtle insult, indicating a low-level harmful intent towards an unspecified individual.",True
132,This girl said I bullied her in high school I’ve never in my life bullied anybody I might’ve talked about a mf but I ain’t ever been a bully,age,other_cyberbullying,none,harmful,high,"The user denies bullying someone, but uses aggressive language and insults ('mf') to defend themselves, indicating a harmful intent to dispute the accusation.",True
